Date,Actual_Inflation,Predicted_Inflation,Risk_Level,Lower_Bound,Upper_Bound
2021-04-01,1.7511520737327313,4.373262844246669,Moderate Risk,1.7243658442466687,7.022159844246668
2021-05-01,2.1198156682027625,4.638243202282308,Moderate Risk,1.9893462022823085,7.287140202282308
2021-06-01,2.4861878453038777,4.657348672869893,Moderate Risk,2.008451672869893,7.306245672869893
2021-07-01,2.3853211009174258,4.4767031052996495,Moderate Risk,1.8278061052996497,7.125600105299649
2021-08-01,3.222836095764281,4.590838407585148,Moderate Risk,1.9419414075851478,7.239735407585147
2021-09-01,3.024747937671868,4.531179069956237,Moderate Risk,1.8822820699562373,7.180076069956237
2021-10-01,4.53920220082531,4.500710365081325,Moderate Risk,1.851813365081325,7.149607365081325
2021-11-01,5.1423324150596805,4.523519190148607,Moderate Risk,1.8746221901486075,7.172416190148607
2021-12-01,5.402930402930406,4.512610956594511,Moderate Risk,1.863713956594511,7.161507956594511
2022-01-01,6.882959369314734,4.499345765960256,Moderate Risk,1.8504487659602562,7.148242765960256
2022-02-01,6.141154903758017,4.524495590715063,Moderate Risk,1.8755985907150627,7.173392590715062
2022-03-01,7.038391224862872,4.511759932107257,Moderate Risk,1.862862932107257,7.160656932107257
2022-04-01,9.103260869565212,4.506821498177478,Moderate Risk,1.8579244981774785,7.155718498177478
2022-05-01,9.025270758122739,4.509567023048882,Moderate Risk,1.8606700230488817,7.158464023048881
2022-06-01,9.433962264150942,4.515615867400687,Moderate Risk,1.866718867400687,7.164512867400687
2022-07-01,10.080645161290324,4.519456891915422,Moderate Risk,1.8705598919154225,7.168353891915422
2022-08-01,9.812667261373775,4.508656578766183,Moderate Risk,1.859759578766183,7.157553578766183
2022-09-01,10.142348754448394,4.494957407381582,Moderate Risk,1.8460604073815823,7.143854407381582
2022-10-01,10.921052631578942,4.5207873750227785,Moderate Risk,1.8718903750227787,7.169684375022778
2022-11-01,10.65502183406113,4.508011740933986,Moderate Risk,1.859114740933986,7.156908740933986
2022-12-01,10.512597741094698,4.503260007185537,Moderate Risk,1.8543630071855368,7.1521570071855365
2023-01-01,9.106382978723415,3.913912361707418,Moderate Risk,1.2650153617074182,6.5628093617074175
2023-02-01,10.449050086355793,4.3941834478811685,Moderate Risk,1.7452864478811687,7.043080447881168
2023-03-01,10.076857386848847,4.314613497978085,Moderate Risk,1.6657164979780852,6.963510497978085
2023-04-01,8.551266085512665,4.0430298506607105,Moderate Risk,1.3941328506607107,6.69192685066071
2023-05-01,8.69205298013247,3.90108554170804,Moderate Risk,1.25218854170804,6.54998254170804
2023-06-01,7.9638752052545225,3.881114447808904,Moderate Risk,1.232217447808904,6.530011447808904
2023-07-01,6.756206756206762,3.903351213591504,Moderate Risk,1.254454213591504,6.552248213591504
2023-08-01,6.661251015434622,3.874524384642257,Moderate Risk,1.225627384642257,6.523421384642257
2023-09-01,6.623586429725359,4.007893293565817,Moderate Risk,1.3589962935658173,6.656790293565817
2023-10-01,4.389086595492286,3.882248083639736,Moderate Risk,1.2333510836397363,6.531145083639736
2023-11-01,3.946329913180735,3.880709743921222,Moderate Risk,1.231812743921222,6.529606743921222
2023-12-01,3.9308176100628867,3.8614031735161234,Moderate Risk,1.2125061735161236,6.510300173516123
2024-01-01,3.406136245449831,4.043297129662778,Moderate Risk,1.3944001296627784,6.692194129662778
2024-02-01,3.4401876465989023,4.034998697147096,Moderate Risk,1.3861016971470965,6.683895697147096
2024-03-01,3.1807602792862655,4.029873011551348,Moderate Risk,1.3809760115513479,6.6787700115513475
2024-04-01,2.2179732313575506,4.0205661690887045,Moderate Risk,1.3716691690887046,6.669463169088704
2024-05-01,1.980198019801982,3.997753126836651,Moderate Risk,1.348856126836651,6.646650126836651
2024-06-01,1.9771863117870714,4.017372204056277,Moderate Risk,1.3684752040562769,6.6662692040562765
2024-07-01,2.1349599695005494,4.096491067652004,Moderate Risk,1.4475940676520045,6.745388067652004
2024-08-01,2.2848438690022954,4.126677990217264,Moderate Risk,1.4777809902172638,6.7755749902172635
2024-09-01,1.6666666666666607,4.062589373957001,Moderate Risk,1.4136923739570015,6.711486373957001
2024-10-01,2.348484848484844,4.412070713124788,Moderate Risk,1.7631737131247878,7.060967713124787
2024-11-01,2.581624905087332,4.445965254938785,Moderate Risk,1.797068254938785,7.094862254938785
2024-12-01,2.571860816944027,4.468828135268011,Moderate Risk,1.8199311352680114,7.117725135268011
